,log_err_random,avg_conv_rate_random,log_err_community,avg_conv_rate_community,k,m,beta,alpha,gamma,deg_avg,deg_std,deg_skew,deg_assort,comm_avg,comm_std,comm_skew,modularity,pbe,pbn,trans,clust_avg,clust_std,modularity_p,pbe_p,pbn_p
864,2.49881161038394,0.041080749040041,3.56112266325205,0.083890877816682,12,9,0.925727501541095,0.591353470211074,0.771845876624395,16.522,13.2063437786543,0.447865252611708,0.491059944786945,83.3333333333333,29.2868950594327,1.3544007174057,0.833124328760861,0.070572569906791,0.492,0.556646907826636,0.490201577708225,0.252395640342293,0.823931339081941,0.084130250574991,0.544
865,3.36427016167001,0.07614592062936,3.47760912762416,0.076305451225618,24,5,0.575348667803363,0.305071201833742,0.883509284619957,8.926,7.83048683033181,1.03383283968936,0.379055978309833,41.6666666666667,16.3673115962546,0.777910486830617,0.539986306107694,0.413399058928972,0.843,0.234795250787497,0.229413660384419,0.222321849956915,0.536393592266515,0.428411382478154,0.786
866,3.31030845732013,0.070620082160165,3.31400141187475,0.069514484700916,6,8,0.596654845304288,0.753283699855655,0.296647996963569,15.564,16.894374921849,1.56949905608232,0.379421743565734,166.666666666667,61.7188968001067,-0.042994603874467,0.410487093656813,0.408635312259059,0.876,0.228122180693388,0.285428804130609,0.237406018856323,0.375659673282769,0.338216396813159,0.774
867,3.07831085233363,0.059161898557927,3.19080149455725,0.06200845356093,16,6,0.784507869577135,0.590969143068449,0.532267651225646,11.036,9.4293533182292,0.790255053255953,0.354128300971119,62.5,14.1465543507951,-0.044969600452824,0.706592684707375,0.22816237767307,0.738,0.338989332398457,0.341945507970705,0.242431289610054,0.691741686668862,0.252265313519391,0.74
868,4.49926363318517,0.108538714575512,4.55177297123369,0.096706128373928,6,14,0.756120721281404,0.622627211372555,0.868048670420268,26.838,23.401020405102,0.63900942887233,0.624359784815358,166.666666666667,23.5065002830186,-0.262824962125391,0.582271128544596,0.247633951859304,0.854,0.399813705835713,0.360229094727069,0.205908694838671,0.564915030253225,0.293166405842462,0.862
869,4.25474577655274,0.099274541598459,4.78782437859217,0.109425731149399,19,15,0.743119710224065,0.386600973228563,0.535912496189343,26.166,18.819044715394,0.320497234421119,0.343288551560561,52.6315789473684,18.2272512184534,0.175727213642307,0.658821608560153,0.280363830925629,0.862,0.387824026070212,0.423054957787294,0.208344867964699,0.659059446473278,0.280593136130857,0.86
870,3.69168984141245,0.080827332216505,3.64972961938657,0.084854169263739,24,10,0.765663642950441,0.103033630036445,0.748916854102595,17.122,12.2171648102168,0.326941462158631,0.311765173329781,41.6666666666667,13.4958841462458,0.043668478053638,0.704203189650706,0.249853989019974,0.804,0.383475193980719,0.395738333650295,0.211551965712024,0.706822893719384,0.247517813339563,0.785
871,4.25295551251799,0.100378001533846,4.12180197206321,0.094170474347623,13,13,0.651051763543063,0.579310684791379,0.302482335849299,23.954,21.4846895253341,0.852317317997431,0.297909727064434,76.9230769230769,33.1649990164829,0.663810583641876,0.546168643527882,0.363780579443934,0.887,0.28302446432385,0.315944693350101,0.192975286167911,0.548213809149622,0.358687484344995,0.865
872,3.08941162846875,0.06865537239953,3.44243641702417,0.076488298384096,10,9,0.754412856022655,0.817493645873705,0.404672127396481,16.962,15.9159214624853,0.949258402555924,0.363273394490611,100,26.944387170615,-0.218264074751379,0.640404150237071,0.253389930432732,0.77,0.328253801062466,0.338234177386252,0.227345662514336,0.639020810175421,0.257988444758873,0.774
873,2.73699511758585,0.050949293646088,3.0590481977156,0.05027894803623,8,7,0.651628141638409,0.20776307715342,0.68139551288609,13.45,13.0627523899062,1.19501464978183,0.479988013661163,125,40.9756024970958,-1.13696921996734,0.520851375741076,0.34364312267658,0.85,0.250727621211046,0.285371154594267,0.226616504735116,0.519477751827642,0.372044609665428,0.831
874,3.94237497572458,0.087700332155297,4.38329775895008,0.097158690429121,15,9,0.828717246495467,0.214735207398281,0.143963280621938,16.396,13.5645561667163,0.70638949194557,0.203362742582965,66.6666666666667,26.3025136103419,0.617999336959592,0.741335846972595,0.182483532568919,0.731,0.36893889054373,0.399389292345646,0.2348741681626,0.741517843831146,0.18321541839473,0.729
875,2.71946799118902,0.051883752819925,3.26573802968154,0.075223961101366,10,7,0.906224871205085,0.674356182386023,0.655569228593688,13.188,11.5551138462587,0.782734898489339,0.487628104964034,100,26.8477187112797,0.138653513234204,0.792428473546369,0.098877767667577,0.521,0.456418900549182,0.413494524471115,0.254785503663479,0.779483724737951,0.118744313011829,0.582
876,2.81491739018429,0.056121711936756,3.06012526002186,0.062329161198147,13,5,0.799776198889677,0.538552884177638,0.593011046260193,9.334,8.42676948776932,1.00661047405121,0.417175459959754,76.9230769230769,24.9814132089672,-0.007878635577605,0.713352976547468,0.20098564388258,0.647,0.330483870967742,0.329335224138397,0.257483208898563,0.694575712680966,0.236125991000643,0.687
877,4.17315703907621,0.104485573343453,4.38786643985795,0.108966632132168,16,13,0.789351255075493,0.414446791033029,0.338127667104361,22.938,17.5314618899851,0.474358938929238,0.258298059720916,62.5,23.2325203109779,1.23973735375992,0.703563452682682,0.223384776353649,0.807,0.397048482171717,0.424802616166296,0.214622728686606,0.704310066050059,0.223036010114221,0.802
878,2.28947756978538,0.034755915712356,2.68113726757939,0.047273847142334,24,7,0.792658716727414,0.866636167892366,0.630629510110141,12.248,9.62488940196198,0.541409383071622,0.34331558611223,41.6666666666667,18.3817542386163,0.363483503469094,0.73378156675815,0.216035271064664,0.732,0.409680387493273,0.391038386978887,0.253167223895357,0.726784916643239,0.224689745264533,0.749
879,2.74377265318645,0.050021501187981,3.71944377207621,0.093454333685083,8,13,0.926284878806074,0.111622075541009,0.603005477777491,24.202,18.7406829117831,0.375366741443591,0.469896906529412,125,39.834030677299,0.49403426539017,0.789065079816975,0.076026774646724,0.573,0.500451384171754,0.44093587359753,0.227566889577628,0.787308161021754,0.078836459796711,0.595
880,4.00766036326033,0.071824291461542,3.9409454103326,0.076047059177306,21,11,0.618896183533675,0.854965024032278,0.142320808482781,19.578,17.1926122506151,0.88858265935672,0.16654683282188,47.6190476190476,13.8855052567715,0.50607701405486,0.552294965293904,0.395546021044029,0.894,0.265970581186884,0.327662994209261,0.219597355597596,0.555092172075663,0.393094289508632,0.877
881,3.29188081992024,0.072836432943443,3.61508154505497,0.081578514290587,4,7,0.758353283902609,0.899904388793775,0.124614578914791,13.732,16.3822518598635,1.95189360563313,0.240007413361415,250,36.1455391438556,-1.08948500686029,0.500611037437649,0.246722982813865,0.762,0.238422071504961,0.31773220115076,0.249275391764636,0.507476482308031,0.257646373434314,0.746
882,3.96450993025721,0.090683826189173,4.02779809447279,0.092944243285528,18,7,0.723971719098445,0.195277251144969,0.288307563461572,12.732,10.7955627921846,0.811143885207281,0.28468810845785,55.5555555555556,17.7833324655489,0.270387585316584,0.660079591953364,0.278825007854226,0.797,0.29443132417756,0.30930952872788,0.223253717698384,0.660546737009733,0.27411247251021,0.764
883,2.96095496926997,0.063503400543242,3.58250808899404,0.085502982731301,24,7,0.817438199886116,0.131968128317945,0.379133734300939,12.19,9.17343447134169,0.508292621075535,0.261119341065539,41.6666666666667,11.8450646074876,-0.233458160811225,0.763847489940853,0.189827727645611,0.715,0.395188567179608,0.396564373678452,0.240270865348154,0.763042717810225,0.192288761279738,0.711
884,3.1741562291102,0.066115231199928,3.40722580493031,0.077450201025244,13,7,0.739871511422271,0.862006361903666,0.840862078173186,12.998,11.4878194623697,0.815703880891932,0.489507776034568,76.9230769230769,19.9208492963124,0.286323729195949,0.650822178402297,0.265117710416987,0.781,0.349096971380939,0.335510729947447,0.235318636417611,0.625454409038179,0.304354516079397,0.793
885,2.69694451104111,0.047209068721051,3.15652015309367,0.066857721817894,20,6,0.73808251685535,0.223941951796633,0.219477266542402,10.854,9.17587510813001,0.785299423465937,0.237328259178386,50,16.0281003241183,1.29081880438884,0.683820505332532,0.261838953381242,0.762,0.299039507826232,0.306151943939219,0.232895901805157,0.681264951916027,0.268103924820343,0.751
886,3.84326500489625,0.090215186028924,3.88873890576075,0.093911596657643,24,9,0.602428068495346,0.735611442145198,0.26176092653647,15.884,13.7698418291569,0.878541194009745,0.277279398723362,41.6666666666667,15.7603581459588,0.274629775843731,0.541017789449459,0.410727776378746,0.912,0.255744954533291,0.289123536707873,0.205321461162696,0.54669546576061,0.406950390329892,0.87
887,3.48102609795613,0.074140080935689,3.62222748600912,0.076816720333613,19,6,0.575311774190415,0.426631835739962,0.157174692923821,10.994,10.2538755600017,1.10828918886074,0.273858277818051,52.6315789473684,16.4547562355108,0.573535472001047,0.523486854704911,0.420047298526469,0.857,0.211212188860364,0.238599950141299,0.220050906053413,0.519281342504812,0.426778242677824,0.819
888,2.78669320538907,0.053815973332739,3.25088982148524,0.073267837799628,6,5,0.559723569523886,0.823055894660263,0.281349467777839,9.77,10.7955129567798,1.77781199195669,0.411338983726439,166.666666666667,11.6141675934562,0.803379795767184,0.38812618579425,0.444626407369498,0.851,0.211664177702175,0.266830835075141,0.251864526110586,0.084365671446336,0.056294779938588,0.31
889,2.59681903332638,0.047279204691064,2.86815534865063,0.058529728087972,6,5,0.791104161523393,0.762259197726954,0.532196491781157,9.692,9.69129176116373,1.40795894012852,0.487819663928456,166.666666666667,17.2594579546662,0.694284060730222,0.618111588472625,0.211927362773421,0.678,0.301374014952516,0.325367587701188,0.261279008575356,0.598191338202182,0.302311184482047,0.726
890,3.79512795039013,0.081840771788364,3.85870392275373,0.078581614282211,13,15,0.781759691541083,0.107821982471153,0.694273410969463,26.822,19.6949312260795,0.3004954712692,0.401520545969296,76.9230769230769,20.7789151210901,0.272435674041882,0.681369254834012,0.235105510401909,0.825,0.39118435373646,0.39113797876948,0.196412231061328,0.677087687247657,0.232570278129893,0.818
891,3.77372140720366,0.075968209108402,3.99112482721973,0.091721379841296,15,10,0.767802649096714,0.189147871658685,0.392581560405504,18.082,14.3976830080399,0.509735448661682,0.305510229957653,66.6666666666667,16.1891596103346,-0.147397496176797,0.69529491435133,0.235040371640305,0.775,0.353464943720092,0.366597484418889,0.224152921832358,0.696465814443293,0.235372193341444,0.762
892,3.82839602801353,0.087546508114192,3.87833590439903,0.092118295972406,10,8,0.744099349358722,0.852448626906858,0.626887351358315,15.138,13.8755524574699,0.887083350402435,0.496451947120231,100,22.2081066279861,0.107148352791001,0.645897798386696,0.247985202800898,0.778,0.353150396505244,0.344921599653835,0.234320173491915,0.640737696566757,0.262782401902497,0.783
893,3.40099643794854,0.074565761543209,3.50283459965569,0.073158228344146,18,7,0.751547978551892,0.436904482456093,0.779275334980905,12.644,10.5113873489659,0.684042330915379,0.40266844549773,55.5555555555556,19.7124388880113,1.04419825506825,0.686547511734731,0.251186333438785,0.785,0.356764810877089,0.354190394999522,0.242455690482323,0.673649128631021,0.270958557418538,0.797
894,3.28406548429692,0.051858455632111,3.67442764585148,0.067157767601163,18,8,0.703968581816217,0.650682367476136,0.288240793617192,14.458,12.700245509438,0.857975766700487,0.251845514621643,55.5555555555556,16.8134279082135,0.172571000652105,0.636328665066759,0.303638124221884,0.828,0.305401942271379,0.322408902988387,0.226691300580269,0.63742396180552,0.305298104855443,0.802
895,3.9492086773411,0.088465027287565,4.32182020956727,0.100382188477766,10,14,0.812978915948339,0.731481700874721,0.782748247334859,25.972,20.8396069060815,0.451438704040375,0.507693521249736,100,37.0755984442598,0.389627073453559,0.693877878981568,0.193208070229478,0.798,0.461366268277952,0.419097600225609,0.220803293693895,0.68556128958222,0.209995379639612,0.806
896,3.72762347894876,0.085473704165115,3.75828051383249,0.085058066967798,20,9,0.63068062313475,0.569118397721675,0.508979926440681,16.242,13.8827747946871,0.731267882450457,0.340880274080796,50,18.0554700852678,-0.055197996073465,0.561420449272055,0.382095801009728,0.876,0.271183669019651,0.294339553956743,0.210218717154612,0.560947732107714,0.385666789804211,0.859
897,4.02903753557238,0.090609980854852,3.71442412681336,0.07451926729011,21,9,0.56335291989813,0.812641590399966,0.801749169742033,16.242,14.2449793260643,0.809065914691726,0.414612717922414,47.6190476190476,17.5131955433778,1.24374278940065,0.508748254622726,0.438492796453639,0.889,0.251957911561002,0.286732253371711,0.205585897127243,0.504988890100401,0.448466937569265,0.867
898,2.61117641870029,0.051714977439599,3.57731721900278,0.094214870081655,8,12,0.916880313492226,0.837115862436042,0.793765154827071,22.444,18.5357725493166,0.461722090905991,0.577484398701366,125,17.5641680702503,0.125956302472053,0.787421739117039,0.084209588308679,0.579,0.576749621755829,0.481005485229514,0.243941567906383,0.773342681193004,0.106665478524327,0.661
899,3.93378861834595,0.093773903444634,3.96537935490458,0.086964396360704,19,9,0.625646681660109,0.452936039343287,0.663170949232599,16.29,13.9680313573531,0.717880866369929,0.387885083056717,52.6315789473684,19.4454988062203,0.79184640772579,0.558070138349536,0.38232044198895,0.869,0.272673240578144,0.298799803198786,0.222523905660019,0.559062827262618,0.385758133824432,0.847
900,3.09904330202469,0.052048490997331,3.54029146712476,0.063653868960143,15,15,0.634397608494943,0.865083261641921,0.667238524471383,27.282,22.5093419717236,0.558707888765701,0.412379296720775,66.6666666666667,18.2379336061469,1.03382333553648,0.541824645050881,0.386555237885785,0.918,0.320461944796747,0.351421765546782,0.200031776530713,0.525967255975233,0.376878527967158,0.891
901,4.42016278109185,0.099218207469225,4.87784749982499,0.115332733939096,8,15,0.761132844549559,0.670204085049938,0.797843868400509,28.218,23.6594690557502,0.546935186995297,0.553134024998964,125,38.9679355367974,-0.38199132265271,0.615038159534326,0.249344390105606,0.849,0.398867908613294,0.380286479112258,0.205374536304873,0.601290793682456,0.28159330923524,0.862
902,3.44133037524277,0.075375201678243,3.62175375058877,0.079085262550234,7,7,0.594702518279378,0.557265464012901,0.688562736411583,13.564,13.626147804864,1.2478911890223,0.516562195732334,142.857142857143,46.9602524069287,-0.673917197084419,0.443482370154104,0.405485107637865,0.868,0.241186216967621,0.292884943552841,0.238283280278093,0.020028307537055,0.013122972574462,0.108
903,3.59588205232935,0.082703758124208,3.15434656741,0.071618864909483,14,11,0.682134639767333,0.657355041090075,0.840131855452242,20.24,17.2604287316393,0.639617737225894,0.46481786072777,71.4285714285714,17.5853603306609,0.902356150524866,0.59607771953944,0.328656126482213,0.86,0.337771699595542,0.337798190107183,0.20927249572286,0.592270188567233,0.336561264822134,0.852
904,2.44286330955775,0.041997512727452,3.39900104078003,0.080363991129479,10,10,0.932549757206498,0.260067608456048,0.234828192591531,18.628,15.442137675853,0.672545087554174,0.25565832624444,100,36.4938350958076,0.704692296537695,0.815589756870374,0.068176937942882,0.496,0.446808060208103,0.437340239162922,0.232498231646028,0.813825567261809,0.071183165127765,0.518
905,3.86254226737328,0.093356332796219,4.01317281294261,0.092581165448608,23,6,0.554653177324493,0.584442327833667,0.491985516261617,10.686,9.74902066876463,1.10805297308127,0.315462955727103,43.4782608695652,18.7242450714886,-0.104546643233599,0.495739719232221,0.454613513007674,0.888,0.218365332312589,0.244115879707834,0.226042595147583,0.500034959095931,0.455174995320981,0.832
906,2.77114565506415,0.049289894934726,2.33007662526162,0.030472644771834,12,7,0.820520936234791,0.385332200818209,0.154624608278333,13.14,11.9605351050862,0.96257013638369,0.245961887035514,83.3333333333333,25.5679921429553,0.440553633478343,0.72345728821334,0.184627092846271,0.695,0.328878224830951,0.357035431105128,0.246600397888365,0.722275958012181,0.189497716894977,0.69
907,1.9352746920381,0.034942453128208,3.12194889798521,0.072601563858428,21,11,0.943371815609206,0.787231893684913,0.845646642381698,18.38,11.9613377178307,-0.050198202160896,0.416075735426203,47.6190476190476,12.1085416151307,0.790415258760317,0.886190464631921,0.060500544069641,0.502,0.687488919350166,0.619655829489215,0.241341393863437,0.881477276360145,0.066050054406964,0.531
908,2.50596163326373,0.040275582936355,2.5658708392166,0.045779055930326,21,7,0.60424071337803,0.210569515554701,0.165644819634045,12.73,11.4704446295686,1.06465452770909,0.247505213375684,47.6190476190476,15.4163678956157,0.110070795724653,0.548818799293317,0.400314218381775,0.84,0.218751557527039,0.274813088775395,0.225822157621674,0.539056715430578,0.41209740769835,0.819
909,3.69355400842829,0.082414587087191,3.82654829668837,0.082508015080442,16,8,0.647964362077337,0.604569290707638,0.175966996035005,14.784,14.1182627826514,1.12837062420057,0.202316868061507,62.5,20.4297577078144,0.241992368848426,0.578168208786614,0.354031385281385,0.83,0.254492592555841,0.317542483438102,0.236220315545306,0.584330740732932,0.351461038961039,0.791
910,3.85684132104593,0.082143749873468,4.02023888785427,0.081618841560596,18,13,0.620912406614786,0.361741028570409,0.800745168768921,23.316,18.7034794623888,0.547509544815091,0.435960514587984,55.5555555555556,18.6315807828841,0.366667472212559,0.543138331920476,0.395350832046663,0.913,0.289174155882961,0.314644580298086,0.190830566566183,0.543033559581839,0.397237948190084,0.878
911,3.15800570799173,0.059657581747833,3.26507383664447,0.061287659668408,19,9,0.576753912891673,0.28029156467399,0.246816272648722,16.39,14.80006418905,0.975808595463308,0.280393284373253,52.6315789473684,17.0362169210365,0.340400018223106,0.520271732231554,0.421232458816351,0.892,0.226309401549809,0.277794468381184,0.208444411298074,0.523523748651036,0.418669920683344,0.868
912,4.6073292627796,0.11389227834979,4.30041051437599,0.093130807128191,16,15,0.759316514259273,0.303929807618316,0.221468942711649,26.42,19.6459054258133,0.399487542725807,0.179163511282904,62.5,17.585505395069,0.482823957783511,0.671574931477255,0.259878879636639,0.846,0.369608097144554,0.423450706977185,0.209398434507787,0.673004339153063,0.258591975775927,0.834
913,3.23841996556578,0.056886288760373,3.95107178072895,0.086296877663655,11,13,0.64576595460909,0.299244315639505,0.339547237004332,24.448,21.7115475266044,0.775220664896347,0.32298414421932,90.9090909090909,11.94270066499,-0.292635108650026,0.542015138632739,0.365592277486911,0.892,0.272847887518092,0.310649154042387,0.202670907876085,0.535282041213449,0.357493455497382,0.87
914,3.29507000094529,0.064035166490621,3.42125986857102,0.067375209500381,21,7,0.646947300761317,0.132979903059134,0.673908774021591,12.644,10.7168681992455,0.78001827856846,0.388953293923426,47.6190476190476,12.2259528423144,-0.159353655648334,0.581894374965534,0.367447010439734,0.841,0.255748288677417,0.281705422425297,0.221575078189197,0.57776587705207,0.375672255615312,0.824
915,2.60687741046355,0.047840555007636,2.84225534005266,0.043471595040219,19,10,0.900350948113199,0.855671567484464,0.630888196572917,17.1,12.3425281040798,0.196707004274286,0.348289350501994,52.6315789473684,17.2785553925753,0.689915434192094,0.833344352108341,0.107251461988304,0.613,0.564857078718946,0.523977426668694,0.246622951286857,0.829806470366951,0.111929824561404,0.644
916,3.3568926353767,0.063032979483313,3.36380813008135,0.068220267766625,24,8,0.619745193498215,0.416052852569589,0.387929256636358,14.222,12.0345633905015,0.813609067108185,0.310787916821888,41.6666666666667,10.0692049779955,0.314517446629622,0.560340132318505,0.395443678807481,0.876,0.249806232989059,0.292813321744606,0.217903933331406,0.556700140395818,0.398537477148081,0.84
917,2.24457517804448,0.03713998342214,2.7688054232783,0.051911791049674,21,5,0.865647998264192,0.245255860707573,0.449924339784322,8.956,7.1594737236755,0.640895038028275,0.27737051517764,47.6190476190476,13.6048877438052,-0.906868406403785,0.818863463499086,0.128852166145601,0.558,0.41182904531801,0.391895017710256,0.273809709980994,0.810000770976802,0.140911121036177,0.596
918,3.53465914206053,0.080368903171986,3.45053746018138,0.073339059245739,13,7,0.683546844091717,0.728463178439036,0.219743237711514,13.08,12.5659699187926,1.19663360488646,0.284959051680118,76.9230769230769,16.2407916558728,-0.645838052533103,0.586360458809116,0.334250764525994,0.836,0.256193219587857,0.302995145280513,0.226803369983652,0.583688206660494,0.344648318042813,0.816
919,3.29870423609747,0.06930176731542,3.38017922747248,0.070514840272122,17,7,0.789985536817402,0.229556903787184,0.338681183441683,12.728,10.4963810906426,0.706630933278826,0.24866536372474,58.8235294117647,22.7602214765344,1.26349458088838,0.722272734635151,0.212287869264613,0.728,0.337871172643458,0.349620508138444,0.239922755787603,0.727234266464292,0.208673790069139,0.704
920,3.03923600687591,0.06109972294343,3.19102431186991,0.065051636375895,6,6,0.560502029332236,0.884593116906475,0.389613156002536,11.674,12.5899056390427,1.60214167685395,0.444120984925321,166.666666666667,31.084115271666,0.263264401388728,0.385916360833305,0.44423505225287,0.865,0.220999314763664,0.291080847110417,0.253559805459957,0.01741770147719,0.01130717834504,0.094
921,3.08749934630663,0.064163780480603,3.63129004237906,0.077951755326866,16,7,0.861748103785038,0.710927383424983,0.291815954968944,12.698,10.8949894905869,0.693516859027677,0.264013799356392,62.5,15.9960932730464,-0.488013027429696,0.790746858313689,0.141912112143645,0.626,0.43082299937884,0.414012875041629,0.258548360240541,0.785658629274801,0.150102378327296,0.643
922,3.02027593328252,0.057409853088951,3.41500692167456,0.059843672429978,16,8,0.569038791656308,0.466583403670629,0.358915122019753,14.84,13.9451927200738,1.02675158757131,0.334334840388893,62.5,15.5523310149958,0.175900250071254,0.497929178079206,0.436792452830189,0.89,0.222471201988726,0.257904328370525,0.211871410016198,0.493143994158717,0.444474393530997,0.85
923,4.27874266158418,0.100229812976769,4.72991321737773,0.116436642267609,10,14,0.802135380079016,0.476659175394679,0.339276437667769,25.788,21.1886539449773,0.502492258465677,0.304415838184402,100,19.380402472601,0.179770547285123,0.695352632382658,0.200403288351171,0.808,0.40010402576016,0.400395130177787,0.199282999232715,0.694673739478497,0.202109508298433,0.804
924,2.95304828528366,0.061403966404943,3.09758301611245,0.062484244059741,23,5,0.763497917776916,0.299715775169778,0.71995357913006,8.9,7.25534285888682,0.80466065068506,0.361110054098126,43.4782608695652,16.667775640484,1.0936864093099,0.713001312965535,0.236404494382022,0.7,0.337063847092314,0.330851125567919,0.260774664564296,0.68674462820351,0.272359550561798,0.709
925,3.39886117837006,0.070175508666066,3.78830049969033,0.082461289494904,15,7,0.740108712099296,0.800051492764882,0.803024445526942,12.908,11.2370608256786,0.805365329380107,0.472229120372732,66.6666666666667,21.727606607468,0.519060628675942,0.658636879966436,0.266191509141618,0.782,0.357818415601114,0.336521257364753,0.242392191747296,0.645316023511337,0.290362565850635,0.787
926,4.1256778115135,0.097089410070511,4.15431205612778,0.096201178480885,9,8,0.735113828800995,0.801792667516864,0.150305409548886,15.298,15.8018098963378,1.29988096652996,0.229372825564881,111.111111111111,29.4333312361058,0.851154190756135,0.604693899132177,0.276375996862335,0.801,0.279014064061072,0.330117629766093,0.237021712864988,0.592287964690022,0.274022748071643,0.776
927,3.70482718192823,0.065949588365926,3.95071096967109,0.077833135617117,7,14,0.727614141417314,0.338452629343317,0.399709500252668,26.68,23.9321039609977,0.811619367179154,0.396221486639647,142.857142857143,51.6676980366666,0.570574563444738,0.566772720274046,0.274137931034483,0.855,0.304348240860872,0.329621966266073,0.210231486489238,0.567853933790226,0.27383808095952,0.845
928,3.88383831516401,0.088788654360909,3.92864056697624,0.090046593635959,20,8,0.639272678221295,0.592767057364459,0.450133040656192,14.444,12.5644285186394,0.84119777319323,0.332159911723581,50,17.4556581084759,1.11116562995396,0.577518098910212,0.366934367211299,0.865,0.269399233063485,0.295204056984863,0.218600069728188,0.574330595895292,0.370672943782886,0.827
929,3.59891434886143,0.079434574343512,3.8343593185027,0.082266496155889,19,7,0.768647468514623,0.626773488686782,0.307738306166587,12.644,10.6774184145794,0.725308889706467,0.245004722278807,52.6315789473684,14.5754318391051,-0.306305492717919,0.699235775082689,0.244068332806074,0.763,0.348331381060658,0.362584847410361,0.247906858060706,0.700409110520389,0.243119266055046,0.757
930,2.29768788032513,0.039737158505093,3.66647946184722,0.094041402583178,12,10,0.93576106576558,0.352270139640596,0.15137731129298,18.312,15.3630288680325,0.740264613113727,0.213322608354917,83.3333333333333,41.4454125594404,0.272209715410316,0.823940513837047,0.069244211446046,0.485,0.463604802545928,0.466395950265091,0.234802954401605,0.823338270091865,0.070554827435561,0.49
931,2.99201260906444,0.064251765299014,3.11374504806672,0.070240355461125,4,5,0.592635037601858,0.348432067653375,0.538535760140684,9.826,10.3000836889804,1.57898092603275,0.530387285867128,250,52.8062496301337,-0.584331866227209,0.344101864607824,0.399348666802361,0.816,0.224639034105053,0.295260681587887,0.267364511337791,0.081518213371032,0.0527172806839,0.271
932,3.35803053820497,0.075082566591313,3.46845205557657,0.077612927546811,4,6,0.695482029054281,0.668622959674215,0.469703113502842,11.774,12.4732082480812,1.53085835348536,0.506366493981118,250,37.0337683742824,0.294584875404294,0.443988546653036,0.301341939867505,0.782,0.248341205378956,0.320662744657522,0.261967151140041,0.394181999481833,0.353320876507559,0.77
933,4.17581537406773,0.093945680979795,4.32973339251766,0.099080463535398,11,10,0.65194798852608,0.427672055091645,0.413707270548537,18.878,17.5581637992132,0.950387655540622,0.353299525105585,90.9090909090909,34.6448331329495,-0.253583313685355,0.54467746186668,0.355758025214535,0.882,0.258724972514285,0.286930695771927,0.209686383366848,0.548977054431766,0.354698590952431,0.848
934,3.38849862383426,0.080210822258282,3.62131478310053,0.084010869463031,20,6,0.784866845339255,0.872319507197189,0.140476947675427,10.832,9.61747243302522,0.909733399505226,0.224673491145196,50,17.6578594399208,0.667596539094246,0.723047216764595,0.219903988183161,0.687,0.352077428692034,0.354799224237375,0.261583940657227,0.720620193818196,0.226550960118168,0.682
935,3.14031528686342,0.060564307078118,3.30578542933778,0.067086912763345,4,12,0.714133228831897,0.158087534319807,0.25431114830587,23.438,23.4574115366551,1.1660955376278,0.330704137958674,250,41.8270247567288,-0.829017507506394,0.461703160202594,0.285092584691527,0.854,0.22885428824181,0.285375079297,0.22468398624651,0.001363891602227,0.000853315129277,0.018
936,3.86826599427487,0.086563376516815,4.53219825803084,0.107066781258648,15,13,0.771694413484504,0.106775102389568,0.445791152066095,23.228,17.6446030275549,0.418938443357424,0.284787613845571,66.6666666666667,22.8900754816483,0.426573519233291,0.690336488574311,0.234802824177717,0.814,0.368629507372735,0.392282171554026,0.193480541335585,0.690460594297679,0.235061133115206,0.812
937,3.82188463306652,0.084860998139012,4.46402962639707,0.104657795910687,15,14,0.704028730246486,0.647507387448826,0.894690677052248,25.23,19.5502199476118,0.374491391920696,0.458834165564698,66.6666666666667,13.3749350984926,0.363864693983834,0.618458340225926,0.311850971066191,0.873,0.369293854060354,0.374995609707851,0.201657771211856,0.607004643290447,0.327467300832342,0.882
938,4.23203444603093,0.096559047875679,4.25049627083653,0.094490611897106,3,14,0.553661956983878,0.751681171451659,0.326848110175541,27.576,29.9523659165683,1.45735889282137,0.465175139569322,333.333333333333,45.3896708758967,-0.120645782060086,0.21687901490842,0.447708152016246,0.934,0.285717090264809,0.301516905801685,0.222506151884297,0.000434874331846,0.000507687844502,0.01
939,2.84700079637781,0.046679871486059,3.19306193216416,0.06286478272836,24,8,0.730146795573764,0.49239356611425,0.790126189495899,14.03,10.8562931058442,0.48264041512083,0.368327908996304,41.6666666666667,12.7627931460511,0.402417467484449,0.674637902996786,0.279258731290093,0.812,0.372208733827785,0.361419465610996,0.238541852062985,0.669694926206901,0.287526728439059,0.803
940,3.51490147183854,0.069575421735382,3.43788631805172,0.063626901261695,3,12,0.864507029036209,0.750575828369853,0.523166213047329,23.43,23.1874340969414,1.07772703311842,0.615791951049293,333.333333333333,64.9837586546738,0.09972847441882,0.518107143097856,0.136491677336748,0.692,0.39204583932159,0.341782844742661,0.218567386981085,0.222292922552972,0.104054630815194,0.516
941,2.60659916446856,0.047730845832952,2.73821748893545,0.052156600043715,20,5,0.629969149369485,0.613250025740964,0.897883842846602,9.036,7.90371456974504,0.930785773590358,0.409233392538601,50,10.7656862298694,0.067081119843136,0.579205924812873,0.368525896414343,0.821,0.256333190210391,0.247639012631057,0.230204916960555,0.560961725867177,0.400398406374502,0.783
